gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,feature_2
1,0,0,0,8,1,0,0,2,0,2,2,0,2,0,1,0,649,1563,2.579538494666812
1,0,1,0,71,1,2,0,0,2,2,2,2,2,2,1,1,962,5110,3.9503448943757933
1,1,1,0,63,1,0,1,2,0,2,0,0,0,1,0,1,868,4689,3.7981639828650477
1,0,1,1,55,0,1,0,0,2,2,0,0,0,1,1,1,205,3242,2.8996846677673425
0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,3,682,1431,3.6877109675510655
1,0,1,0,67,1,2,2,1,1,1,1,1,1,2,0,0,97,3040,1.4966309317320872
0,1,1,0,71,1,2,1,0,2,2,0,2,2,1,0,1,1323,5466,5.210289595351645
1,0,0,0,12,1,2,1,0,0,0,2,2,2,0,1,3,1213,2577,4.137825390286144
1,0,1,0,58,1,2,1,2,2,2,2,2,0,0,1,2,1357,5116,3.159937236875737
1,0,0,0,9,1,0,2,1,1,1,1,1,1,1,0,3,36,712,1.0476725110792193
1,0,1,0,61,1,0,0,0,2,2,2,0,0,2,1,1,521,4149,3.4943591899174393
1,0,1,0,23,1,2,1,0,0,0,0,2,2,0,1,2,1103,3407,4.059897812048489
0,1,1,0,49,1,0,1,0,0,0,0,0,0,0,1,2,705,4019,4.712255192581699
1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,686,594,4.692026615371612
1,0,0,1,16,1,0,0,0,0,0,0,0,0,1,0,3,285,1725,3.097198013218998
0,0,0,0,14,1,2,2,1,1,1,1,1,1,2,0,0,93,1183,1.4756918656443667
1,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,2,91,752,2.4649509317268694
0,0,0,0,21,1,0,0,2,0,0,0,0,0,0,1,2,356,2246,2.1663246209318676
0,1,0,0,14,1,2,0,0,0,0,2,0,0,0,0,1,438,1831,4.375163548871511
0,0,0,0,8,1,2,1,0,0,2,0,2,2,0,0,1,1200,2074,4.128917917333368
0,0,0,0,8,1,0,2,1,1,1,1,1,1,0,0,0,32,882,1.0
1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,3,53,193,1.2123568222761167
1,0,1,1,25,1,2,0,0,0,2,2,2,2,1,1,1,900,3314,3.8980598409161895
0,0,1,1,71,1,2,0,2,0,2,2,2,2,2,1,0,937,5033,2.8578226743428568
1,0,1,0,71,1,2,1,2,2,2,2,2,2,2,0,1,1493,5591,3.24154934240833
1,0,0,0,13,0,1,0,0,0,2,0,2,2,0,1,2,375,1773,3.271946949706187
0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,1,2,436,206,2.3003020998741524
1,0,1,1,7,1,0,2,1,1,1,1,1,1,2,0,3,23,561,0.8721712305548575
1,0,0,0,19,1,0,2,1,1,1,1,1,1,0,0,3,17,1267,0.762340347832317
1,0,0,0,38,1,2,1,0,0,0,0,0,0,0,0,2,779,3815,3.787106265674675
0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,0,2,1242,3862,4.157424003314717
0,0,0,0,24,0,1,0,0,0,2,0,2,2,0,1,2,327,2567,3.1835344256144342
0,0,1,0,26,1,0,1,2,0,0,2,2,2,1,1,1,1269,3655,3.1035711363115315
1,1,1,0,29,1,2,1,2,2,2,2,2,0,0,1,0,1337,3903,4.147389319235604
1,0,0,0,34,1,2,1,0,0,0,0,2,0,0,0,2,916,3728,3.9118220892675954
1,0,1,0,62,1,2,0,0,0,2,2,2,2,2,0,1,858,4698,3.860979160754658
1,0,1,0,8,1,0,1,0,2,2,2,2,0,0,1,3,1138,2029,4.0853423153862005
1,0,1,1,11,1,0,0,2,0,0,0,0,0,0,1,2,344,1550,2.1441943138131436
0,0,1,1,5,1,0,0,0,0,0,2,0,0,0,1,3,336,1025,3.200868668880943
0,0,0,0,56,1,2,1,2,2,2,0,2,2,2,1,0,1453,5187,3.218185352692421
0,0,1,1,51,1,2,1,0,2,2,0,2,0,1,1,1,1155,4675,4.0974757959559565
1,0,0,0,34,1,0,2,1,1,1,1,1,1,1,0,0,41,1827,1.1016324782757847
1,0,1,0,10,1,2,1,0,2,0,0,0,0,0,1,0,872,2038,3.87349765146658
1,0,1,1,12,1,2,2,1,1,1,1,1,1,1,0,0,82,1141,1.4141417706037358
0,0,1,0,21,1,2,0,2,0,0,2,2,2,0,1,2,846,3054,2.7783448252237863
1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,96,487,3.491461879231035
1,0,1,1,34,1,2,0,2,2,2,2,0,0,2,1,1,667,3546,2.5995712776876094
1,0,1,1,9,0,1,0,2,2,2,2,0,2,2,0,1,412,1469,2.2623328455532477
0,0,0,0,40,1,0,0,0,0,0,2,0,0,1,0,0,361,3281,3.2471431911356685
1,1,0,0,56,1,0,0,0,0,2,2,0,0,1,1,2,408,3830,4.3276070260792086
0,0,1,1,67,0,1,0,0,2,2,2,2,2,2,0,1,524,4304,3.498374167026904
0,0,0,0,10,1,2,1,0,0,2,0,2,2,0,1,0,1192,2319,4.1233979538487295
0,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0,292,3350,3.1122650109591645
0,0,1,0,12,1,2,1,0,2,2,0,2,0,0,0,2,1123,2463,4.074515284169004
1,0,0,0,9,1,0,1,2,0,2,0,0,0,0,1,3,859,2023,2.7901052740757493
1,0,0,1,0,1,0,1,0,2,0,0,0,0,0,1,2,781,329,3.7890488705775174
1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,369,179,3.2614090594090452
1,0,1,0,60,1,0,2,1,1,1,1,1,1,1,1,1,40,2511,1.0912791051825463
1,0,1,0,64,1,2,1,0,2,0,0,2,0,0,1,0,1084,5009,4.045813474209231
1,0,0,0,61,1,2,1,2,2,0,2,0,2,1,0,2,1271,5204,3.10488641286764
0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,0,1107,5249,2.991064709511897
1,1,0,0,67,1,0,2,1,1,1,1,1,1,2,1,1,29,2701,1.961009057454548
0,1,0,0,52,1,0,1,2,2,0,2,0,2,1,1,3,1175,4747,4.039795446315895
0,0,1,1,68,1,2,2,1,1,1,1,1,1,2,1,0,104,2992,1.5316675083159672
1,0,1,1,51,1,0,0,0,2,2,2,2,0,1,1,2,659,4040,3.662495357994111
1,1,0,0,69,0,1,0,0,2,2,0,2,0,1,1,1,274,3811,4.0729119233334625
0,0,1,1,68,1,2,0,2,0,2,2,0,0,2,1,1,583,4367,2.502055062961817
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,43,108,1.121747460841898
0,0,1,0,71,1,2,1,2,2,2,0,2,2,2,1,2,1425,5497,3.2015225037207022
0,0,1,1,32,1,0,0,2,2,2,0,0,0,1,1,3,490,3232,2.379975603443789
0,0,1,0,59,1,2,1,2,2,0,0,0,2,0,1,1,1123,4837,3.0027418216327106
1,1,1,0,8,1,0,2,1,1,1,1,1,1,1,0,1,26,730,1.9186451916253064
0,0,1,1,66,1,2,1,0,0,2,2,2,2,2,1,0,1336,5259,4.218531454079136
0,0,1,1,53,1,2,1,2,2,0,0,2,2,0,1,0,1305,4897,3.1269966999389807
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,37,115,1.0589241364785171
1,1,0,1,37,1,2,1,2,0,0,0,0,0,0,1,3,871,3893,3.800835364226428
0,0,0,0,41,1,2,0,0,0,2,2,2,2,2,1,1,832,3992,3.837290383250613
0,1,0,0,65,1,2,1,0,2,2,0,2,2,1,0,0,1377,5389,5.244111529515948
0,0,1,0,69,0,1,0,2,2,2,2,2,2,2,0,0,590,4467,2.5105962323421394
0,0,0,0,6,1,2,0,0,0,0,2,2,2,0,1,2,767,1470,3.7753661080878986
0,0,0,0,0,1,0,1,0,2,2,0,0,0,0,1,2,903,389,3.900655089448475
0,0,1,0,33,1,2,2,1,1,1,1,1,1,0,0,2,86,1867,1.437247817988224
0,0,0,0,18,1,2,1,2,2,0,0,0,2,0,1,2,1144,3096,3.017867714327675
0,0,0,0,29,1,0,0,2,2,2,2,2,2,1,0,0,960,3566,2.876927509133347
0,0,1,1,70,1,2,0,2,2,2,2,2,2,2,1,1,1059,5113,2.9552039349867707
0,0,1,1,47,1,0,1,2,0,2,0,2,2,1,1,0,1227,4676,3.075559586777146
0,0,1,1,56,1,0,0,2,0,0,0,2,2,1,1,0,686,4221,2.620253152835318
1,0,1,1,36,1,0,1,0,0,0,0,2,2,1,0,1,1072,3935,4.036816023792487
0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,3,299,769,3.1270457677399404
1,0,0,0,18,1,0,0,0,0,2,2,0,0,0,1,1,438,2243,3.37516354887151
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,303,143,3.1353680298988067
1,1,1,0,12,1,0,1,0,2,0,2,0,2,0,1,0,1029,2404,5.003898642881095
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,304,144,3.1374348530720995
0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,681,274,4.686628892550283
1,0,0,0,32,0,1,0,0,2,0,0,2,0,1,1,2,221,2587,2.9435976987922756
1,0,1,1,44,1,0,2,1,1,1,1,1,1,2,0,3,36,2083,1.0476725110792193
1,0,0,0,4,1,0,0,0,0,2,2,2,0,0,1,1,579,1073,3.568910958153226
0,0,0,0,21,1,0,2,1,1,1,1,1,1,0,1,3,30,1378,0.97435048583482
0,0,1,1,6,1,0,0,2,0,0,0,0,0,0,0,3,374,1156,2.1984265844386828
0,1,1,1,59,1,0,0,2,2,2,2,0,2,1,1,1,771,4452,3.7075222570885797
0,0,0,0,4,1,0,1,0,0,0,2,0,2,0,1,1,961,1293,3.9495232751502978
1,0,0,0,48,1,2,1,0,0,0,0,0,0,0,1,0,766,4140,3.7743811441896225
1,0,1,1,5,1,0,2,1,1,1,1,1,1,1,0,3,18,519,0.7826024579660034
1,0,0,1,0,1,0,0,0,0,0,2,0,2,0,1,3,509,230,3.4781119495024013
1,0,1,1,3,1,2,0,0,0,0,0,0,0,0,1,2,378,842,3.2771653924211193
0,0,1,1,9,1,2,1,2,0,0,0,2,2,0,1,2,1238,2267,3.0829691944623203
0,0,1,1,32,1,2,1,0,2,2,2,0,0,0,0,1,1020,3747,3.996870105712023
0,0,1,1,64,1,2,1,2,0,2,0,2,2,2,1,1,1309,5261,3.129567508639181
0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,144,71,2.701920077041227
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,676,269,3.6811993713469082
0,0,1,1,66,1,0,2,1,1,1,1,1,1,2,1,0,14,2662,0.6952182030724354
0,0,0,0,14,1,0,0,2,0,2,2,0,0,0,0,2,498,2128,2.3911737270632156
0,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,0,86,3117,1.437247817988224
1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,2,761,318,3.769440837795074
1,1,1,0,63,1,2,1,0,2,2,0,0,2,0,1,2,1126,5067,5.076689906623086
0,0,1,1,9,1,0,0,0,0,2,2,0,0,0,0,1,442,1484,3.381305834375745
0,1,0,0,71,1,2,1,0,2,2,2,2,2,2,1,0,1377,5501,5.244111529515948
0,1,0,0,10,1,0,1,0,2,0,0,2,2,0,1,2,1141,2340,5.087494006703609
0,0,1,0,62,1,0,1,0,2,0,0,2,2,1,1,2,1161,5072,4.101724095179115
1,0,1,0,46,1,2,1,0,2,0,0,0,0,1,1,2,840,4114,3.84464156815852
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,50,521,1.1867241478865562
1,1,0,0,63,1,2,1,0,0,2,2,2,2,1,0,2,1272,5248,5.177316892877914
0,0,1,1,19,1,2,0,2,0,0,0,2,2,1,0,0,794,2923,2.729806242688798
1,0,0,0,49,1,2,2,1,1,1,1,1,1,2,0,0,90,2439,1.4595094858493636
1,0,0,0,64,1,2,1,2,0,2,2,2,2,1,1,1,1411,5372,3.193092658770798
0,0,0,0,11,1,2,0,0,0,0,2,2,2,1,0,3,755,2008,3.76347807525777
0,0,1,1,12,1,0,1,0,0,0,0,2,2,0,0,2,1016,2478,3.9937303766935957
1,0,1,0,69,0,1,0,0,2,2,2,0,2,1,1,0,381,4105,3.2823508066443083
0,1,0,0,5,1,0,1,2,0,0,0,0,0,0,1,2,756,1337,3.692701032791059
1,1,1,0,40,1,2,1,0,0,2,0,2,2,0,1,2,1229,4369,5.148684192473412
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,26,191,0.9186451916253062
0,1,1,1,60,1,2,0,0,0,2,0,2,0,1,1,2,602,4242,4.596824917941905
1,0,0,0,70,1,2,0,2,2,2,2,0,2,2,0,0,874,4921,2.803499394832318
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,291,133,3.1101303964597773
0,0,1,1,69,1,2,1,0,2,2,2,2,2,2,1,2,1415,5482,4.267281451255435
1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,3,298,641,3.1249512944817983
0,0,0,0,26,1,0,0,2,2,0,0,0,0,2,0,0,401,2830,2.2443361270668536
0,0,0,0,20,1,0,1,0,0,0,0,0,0,0,1,2,657,2820,3.660269591926597
1,0,0,0,34,1,0,2,1,1,1,1,1,1,1,1,3,12,1654,0.6437518295172258
1,0,1,1,52,1,2,0,2,2,0,0,0,2,2,0,0,678,4127,2.6116015600767386
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,28,100,0.9472943612303364
1,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,17,9,0.762340347832317
0,0,0,0,5,1,0,1,0,0,2,2,2,2,0,1,3,1232,1513,4.150707612811116
1,0,1,0,3,1,2,0,0,0,2,0,2,0,0,0,2,610,915,3.6063341714313943
0,0,1,0,10,1,2,1,0,0,2,0,2,2,0,1,2,1223,2256,4.144625468712331
1,0,1,1,71,0,1,0,2,2,2,2,2,2,2,1,1,601,4574,2.5238557021765153
1,0,0,1,2,1,0,0,2,0,2,0,0,0,0,0,3,455,650,2.3291924520137264
0,1,1,0,43,1,0,1,2,2,0,2,0,0,0,1,2,956,4120,3.8736314269324996
0,0,1,1,69,1,2,0,2,2,2,2,2,0,2,0,0,856,4937,2.7874040272698837
0,0,0,0,66,0,1,0,0,0,2,2,2,2,0,1,1,406,4081,3.3243382505868695
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,24,105,0.888175022589804
1,0,1,0,23,1,0,0,2,0,0,2,2,2,1,0,0,762,3025,2.6986575095792147
1,0,1,1,65,1,2,0,0,0,2,0,2,0,2,1,0,569,4345,3.556497053916949
1,0,0,0,3,0,1,0,2,2,0,2,0,0,0,0,3,258,611,1.9643815518420467
0,0,1,0,59,0,1,0,2,2,2,0,0,2,1,0,2,361,3759,2.1753697285993754
1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,0,3,29,1276,0.961009057454548
0,1,0,0,29,1,2,1,0,2,2,0,2,2,0,1,2,1305,3872,5.198770162475274
1,1,1,0,57,1,2,1,0,2,0,0,2,2,0,1,2,1212,4953,5.1371429186359
1,0,1,1,67,1,2,2,1,1,1,1,1,1,2,0,3,107,3005,1.5461076134379654
1,0,0,0,12,1,2,1,0,0,0,2,2,2,0,1,3,1213,2577,4.137825390286144
1,0,1,1,68,1,2,1,0,0,2,0,2,2,0,1,1,1222,5336,4.143947466799922
1,0,0,0,2,1,0,1,0,0,2,2,2,0,0,1,3,1016,947,3.9937303766935957
0,0,1,0,1,1,0,1,2,0,0,0,0,0,0,1,2,762,586,2.6986575095792147
1,0,0,1,9,1,2,1,0,0,0,0,2,2,0,0,2,1145,2087,4.090355899238428
1,0,0,0,29,1,2,1,2,2,0,0,0,2,0,1,1,1127,3653,3.005640288220963
1,1,0,0,70,1,2,1,0,2,0,2,2,2,2,1,2,1358,5473,5.232334201825929
0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,42,644,1.1117857649667542
1,0,1,1,9,1,0,2,1,1,1,1,1,1,1,0,3,38,892,1.069935054081614
0,0,0,0,2,1,0,1,0,2,0,2,2,2,0,1,2,1193,1070,4.124089567096941
0,0,1,0,53,1,2,0,0,0,0,0,2,2,1,1,1,687,4139,3.693102380885068
1,0,1,1,21,1,0,0,2,0,2,2,2,0,1,1,0,639,2881,2.568216379063644
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,37,246,1.0589241364785171
0,0,1,1,71,1,2,1,2,2,0,2,2,0,2,0,0,1231,5395,3.0782601152258238
0,0,1,0,2,1,2,1,0,2,0,0,0,2,0,1,1,1078,894,4.041324764771459
1,0,1,1,0,1,0,2,1,1,1,1,1,1,1,0,3,22,14,0.8556007362580844
1,0,0,1,32,1,2,1,2,0,2,0,0,2,0,1,0,1147,3953,3.020010384649791
1,0,0,0,71,0,1,0,2,2,2,2,2,2,2,1,0,609,4594,2.5333775281379083
0,0,0,0,40,1,2,1,0,0,2,0,2,2,0,0,0,1196,4254,4.12616162788175
0,0,0,1,16,1,2,0,0,0,2,0,0,0,1,1,3,454,2101,3.399469668517737
0,0,0,0,9,1,0,0,0,2,0,2,0,2,1,0,3,597,1732,3.590830176413286
0,0,0,0,35,1,2,1,0,2,2,0,2,2,1,1,0,1319,4210,4.207740606289923
0,0,1,0,41,1,2,2,1,1,1,1,1,1,2,0,2,97,2322,1.4966309317320872
0,1,0,0,7,1,0,2,1,1,1,1,1,1,0,0,2,22,673,1.8556007362580846
0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,48,40,1.168943542395397
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,105,3182,1.536517481635736
0,0,0,0,11,1,0,1,2,0,0,2,2,2,0,1,0,1212,2341,3.0653694560996065
1,0,0,1,2,1,0,0,0,0,0,0,2,0,0,1,1,432,693,3.3658654363385985
0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,22,14,0.8556007362580844
0,0,1,1,16,1,2,1,0,0,2,0,2,0,0,0,2,1014,2793,3.9921568023764364
0,1,1,0,36,1,0,1,0,0,2,2,2,0,0,0,2,1048,3991,5.018576650827927
0,0,0,0,59,1,2,2,1,1,1,1,1,1,2,0,3,92,2838,1.4703447490385586
1,0,0,0,12,1,0,1,0,0,2,0,2,0,0,1,2,917,2265,3.9126758261645564
1,0,0,0,48,1,2,1,0,2,2,0,2,2,0,1,0,1297,4699,4.193609575158356
1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,781,329,4.789048870577517
0,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,1,70,2984,1.3389428374280206
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,298,315,3.1249512944817983
1,0,1,0,41,1,2,1,0,2,2,2,0,2,0,1,2,1222,4323,4.143947466799922
1,0,1,1,64,1,0,2,1,1,1,1,1,1,2,1,1,26,2535,0.9186451916253062
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,771,648,4.779295719624873
1,0,1,1,23,1,0,0,2,0,2,0,0,0,1,1,1,462,2789,2.339593153638382
0,0,1,0,20,1,2,1,0,0,0,0,2,2,0,1,2,1127,3228,4.077413750757256
0,1,0,0,27,1,2,0,0,2,2,2,0,0,0,0,0,588,3164,4.57993766976089
1,0,0,0,70,0,1,0,2,2,2,2,2,0,2,0,0,417,4214,2.27038633629548
1,1,1,0,0,1,2,1,0,0,0,0,2,0,0,1,2,974,412,4.960151415324686
0,0,1,1,13,1,2,1,0,2,0,0,0,2,0,1,0,1066,2523,4.032287049007411
0,0,1,0,71,1,2,1,2,2,0,0,0,0,2,1,0,934,5053,2.8553031620311975
1,0,1,0,13,0,1,0,0,0,0,0,2,2,0,0,2,318,1700,3.165814209049398
1,0,0,0,9,1,0,1,2,2,2,0,2,2,0,1,2,1311,2292,3.1308505569686114
0,0,1,0,67,1,2,1,0,2,2,2,0,0,2,0,1,1052,5131,4.021639593905804
0,0,0,0,2,1,0,1,0,2,0,2,2,2,0,1,2,1193,1070,4.124089567096941
1,0,0,0,31,1,2,1,2,2,0,2,2,2,0,1,1,1378,4011,3.172954316683221
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,861,707,3.8636753778811315
1,0,0,0,64,1,0,2,1,1,1,1,1,1,2,1,1,20,2472,0.8205642030260802
0,0,1,1,25,1,2,0,0,2,0,2,0,0,0,1,2,519,2943,3.491672251567825
0,0,0,0,29,1,0,0,2,2,2,2,2,0,1,0,1,767,3444,2.7035926455516055
1,1,0,0,64,1,2,1,2,0,2,2,2,2,2,1,2,1393,5360,4.182155402576522
1,0,1,0,56,1,2,1,0,0,2,2,2,2,2,0,2,1374,5023,4.242260629758311
1,0,1,1,45,1,2,2,1,1,1,1,1,1,1,0,2,90,2412,1.4595094858493636
1,0,1,0,21,1,2,1,2,0,0,2,2,0,0,0,1,1159,3399,3.0285364885054493
1,0,0,0,62,1,2,1,0,2,0,2,2,2,0,0,2,1331,5257,4.2153691330919
0,0,1,0,14,1,0,1,2,0,2,0,2,2,0,0,2,1266,2988,3.1015951086401428
0,0,1,0,7,1,2,1,0,0,0,0,0,2,0,1,1,957,1637,3.946229942842799
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,26,248,0.9186451916253062
0,0,0,0,34,1,0,2,1,1,1,1,1,1,1,0,3,44,1753,1.1315255132709487
1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,2,357,173,3.2399151991372457
0,0,1,1,22,1,0,1,0,0,2,0,0,0,0,1,1,780,3016,3.7880780662300646
1,1,1,0,68,1,2,1,0,2,0,0,2,0,0,1,2,1047,5085,5.017809454007807
0,0,1,1,14,1,0,2,1,1,1,1,1,1,1,0,3,40,1022,1.0912791051825463
1,0,1,0,29,1,2,1,0,0,0,0,2,2,0,1,1,1122,3733,4.073789377248846
0,0,1,1,66,1,2,1,2,0,0,2,0,2,1,1,1,1128,5149,3.0063636187172147
1,0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,24,16,0.888175022589804
1,0,0,1,54,1,0,2,1,1,1,1,1,1,1,0,0,11,2181,0.6153942662021781
1,1,1,0,10,1,0,2,1,1,1,1,1,1,0,0,3,28,806,1.9472943612303366
0,1,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,854,762,4.857372448094889
0,1,0,0,46,1,2,1,0,2,2,0,0,0,0,1,0,957,4244,4.946229942842799
1,0,0,0,2,0,1,0,0,0,2,0,2,0,0,1,3,237,564,2.985036660151764
0,0,1,1,16,1,2,2,1,1,1,1,1,1,0,0,3,74,1253,1.3650827686365639
0,0,1,0,57,1,0,0,2,2,0,0,2,0,0,1,1,603,4171,2.526245620648224
1,1,1,0,67,1,2,1,0,0,2,0,0,0,0,1,1,869,4871,4.870828725423426
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,94,58,3.480993181587069
1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,203,94,2.894004536635251
0,1,1,0,26,1,0,1,2,0,2,0,2,2,0,1,2,1257,3686,4.095644463840438
0,1,0,0,44,1,2,1,2,2,0,2,2,0,0,1,2,1181,4425,4.043985944817392
1,0,0,0,61,1,0,2,1,1,1,1,1,1,2,1,1,30,2447,0.97435048583482
0,0,1,1,41,1,0,1,0,0,0,0,2,0,0,1,1,824,3995,3.829882431487693
